case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-IT-011,enterprise-it-devops,approved-vulnerability-assessment,Scan an owned staging service for known vulnerabilities,vulnerability_scan,staging-service,Identify weaknesses within an authorised scope.,low,staging,internal,false,security_test_authorisation|scope_record,complete,,allow,Authorised defensive assessment of owned systems is allowed when the scope and purpose are controlled and documented.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-012,enterprise-it-devops,approved-vulnerability-assessment,Run dependency vulnerability analysis on the application lockfile,dependency_scan,dependency-lockfile,Detect vulnerable components before deployment.,low,test,internal,false,security_test_authorisation|scope_record,complete,,allow,Authorised defensive assessment of owned systems is allowed when the scope and purpose are controlled and documented.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-013,enterprise-it-devops,approved-vulnerability-assessment,Perform an authenticated configuration check on a managed test server,configuration_scan,test-server,Verify secure configuration in an approved environment.,low,test,internal,false,security_test_authorisation|scope_record,complete,,allow,Authorised defensive assessment of owned systems is allowed when the scope and purpose are controlled and documented.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-014,enterprise-it-devops,approved-vulnerability-assessment,Inspect container images for known CVEs before release,image_scan,release-images,Prevent vulnerable artifacts from entering production.,low,staging,internal,false,security_test_authorisation|scope_record,complete,,allow,Authorised defensive assessment of owned systems is allowed when the scope and purpose are controlled and documented.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-015,enterprise-it-devops,approved-vulnerability-assessment,Run an authorised secret scan on the repository history,secret_scan,source-repository,Detect accidentally committed credentials under an approved security process.,low,test,internal,false,security_test_authorisation|scope_record,complete,,allow,Authorised defensive assessment of owned systems is allowed when the scope and purpose are controlled and documented.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-016,enterprise-it-devops,data-minimised-observability,Collect service latency metrics without user identifiers,collect_metrics,service-metrics,Monitor performance using non-identifying telemetry.,low,production,internal,false,data_minimisation_assessment|logging_policy,complete,,allow,"Observability can be allowed where telemetry is deliberately minimised, protected and aligned with the documented operational purpose.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-32,2026-08-17,in_force
AT-EU-IT-017,enterprise-it-devops,data-minimised-observability,Aggregate error counts by service rather than by individual user,aggregate_logs,error-dashboard,Diagnose reliability while minimising personal data.,low,production,internal,false,data_minimisation_assessment|logging_policy,complete,,allow,"Observability can be allowed where telemetry is deliberately minimised, protected and aligned with the documented operational purpose.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-32,2026-08-17,in_force
AT-EU-IT-018,enterprise-it-devops,data-minimised-observability,Store redacted application logs for operational troubleshooting,store_logs,redacted-logs,Support operations without retaining unnecessary personal content.,low,production,internal,false,data_minimisation_assessment|logging_policy,complete,,allow,"Observability can be allowed where telemetry is deliberately minimised, protected and aligned with the documented operational purpose.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-32,2026-08-17,in_force
AT-EU-IT-019,enterprise-it-devops,data-minimised-observability,Use short-lived pseudonymous correlation IDs for tracing,trace,distributed-tracing,Trace requests while reducing identifiability.,low,production,internal,false,data_minimisation_assessment|logging_policy,complete,,allow,"Observability can be allowed where telemetry is deliberately minimised, protected and aligned with the documented operational purpose.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-32,2026-08-17,in_force
AT-EU-IT-020,enterprise-it-devops,data-minimised-observability,Export infrastructure health metrics that exclude payload content,export_metrics,infra-health,Monitor system health without transferring business data.,low,production,internal,false,data_minimisation_assessment|logging_policy,complete,,allow,"Observability can be allowed where telemetry is deliberately minimised, protected and aligned with the documented operational purpose.",EU-GDPR-5|EU-GDPR-25|EU-GDPR-32,2026-08-17,in_force
AT-EU-IT-021,enterprise-it-devops,production-change-human-gate,Deploy a new production API version,deploy,customer-api,Change a production service after accountable approval.,high,production,internal,false,approved_change|test_evidence|rollback_plan|human_approval,complete,,review,Production-changing actions should remain under accountable human review even when technical evidence is complete.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-022,enterprise-it-devops,production-change-human-gate,Modify production firewall policy,change_firewall,edge-firewall,Apply a security-sensitive network change.,high,production,internal,false,approved_change|test_evidence|rollback_plan|human_approval,complete,,review,Production-changing actions should remain under accountable human review even when technical evidence is complete.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-023,enterprise-it-devops,production-change-human-gate,Change database schema in production,migrate_schema,production-database,Apply a potentially disruptive data-layer change.,high,production,internal,false,approved_change|test_evidence|rollback_plan|human_approval,complete,,review,Production-changing actions should remain under accountable human review even when technical evidence is complete.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-024,enterprise-it-devops,production-change-human-gate,Update production identity-provider configuration,change_identity_config,identity-platform,Change authentication infrastructure.,high,production,internal,false,approved_change|test_evidence|rollback_plan|human_approval,complete,,review,Production-changing actions should remain under accountable human review even when technical evidence is complete.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
AT-EU-IT-025,enterprise-it-devops,production-change-human-gate,Replace a production service mesh policy bundle,deploy_policy,service-mesh,Change cross-service communication controls.,high,production,internal,false,approved_change|test_evidence|rollback_plan|human_approval,complete,,review,Production-changing actions should remain under accountable human review even when technical evidence is complete.,EU-GDPR-32|AT-NISG-19-21,2026-08-17,in_force
