case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-AI-011,data-ai-governance,governed-model-evaluation,Run a sandbox benchmark of an AI model using synthetic prompts,evaluate_model,sandbox-model,Evaluate model quality in an isolated test.,low,test,internal,false,evaluation_plan|test_authorisation,complete,,allow,Controlled model evaluation using synthetic or public inputs can be allowed when the test is authorised and does not itself execute consequential real-world actions.,EU-AIA-4|EU-AIA-13-14|EU-GDPR-25,2026-08-17,in_force
AT-EU-AI-012,data-ai-governance,governed-model-evaluation,Red-team an AI assistant using fabricated adversarial cases,red_team,red-team-suite,Assess model safety without real protected data.,low,test,internal,false,evaluation_plan|test_authorisation,complete,,allow,Controlled model evaluation using synthetic or public inputs can be allowed when the test is authorised and does not itself execute consequential real-world actions.,EU-AIA-4|EU-AIA-13-14|EU-GDPR-25,2026-08-17,in_force
AT-EU-AI-013,data-ai-governance,governed-model-evaluation,Measure hallucination rate on public factual questions,evaluate_model,model-evaluation,Evaluate model reliability on public content.,low,test,internal,false,evaluation_plan|test_authorisation,complete,,allow,Controlled model evaluation using synthetic or public inputs can be allowed when the test is authorised and does not itself execute consequential real-world actions.,EU-AIA-4|EU-AIA-13-14|EU-GDPR-25,2026-08-17,in_force
AT-EU-AI-014,data-ai-governance,governed-model-evaluation,Compare two local models using a fixed non-personal benchmark,benchmark,local-models,Run reproducible model selection without external data transfer.,low,test,internal,false,evaluation_plan|test_authorisation,complete,,allow,Controlled model evaluation using synthetic or public inputs can be allowed when the test is authorised and does not itself execute consequential real-world actions.,EU-AIA-4|EU-AIA-13-14|EU-GDPR-25,2026-08-17,in_force
AT-EU-AI-015,data-ai-governance,governed-model-evaluation,Test refusal behaviour using synthetic policy-violation prompts,red_team,safety-test-suite,Evaluate safety controls in a controlled environment.,low,test,internal,false,evaluation_plan|test_authorisation,complete,,allow,Controlled model evaluation using synthetic or public inputs can be allowed when the test is authorised and does not itself execute consequential real-world actions.,EU-AIA-4|EU-AIA-13-14|EU-GDPR-25,2026-08-17,in_force
AT-EU-AI-016,data-ai-governance,high-risk-ai-deployment-controls,Deploy AI to assist recruitment screening for a large employer,deploy,recruitment-screening,Review a high-impact employment AI use before deployment.,high,production,confidential,false,risk_assessment|human_oversight_assignment|data_protection_impact_assessment|fundamental_rights_impact_assessment,complete,,review,High-risk or similarly consequential AI deployment should be subject to accountable review with the applicable oversight and impact-assessment evidence.,EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-AI-017,data-ai-governance,high-risk-ai-deployment-controls,Deploy AI to assist creditworthiness decisions,deploy,credit-assessment,Review a consequential financial decision system.,high,production,confidential,false,risk_assessment|human_oversight_assignment|data_protection_impact_assessment|fundamental_rights_impact_assessment,complete,,review,High-risk or similarly consequential AI deployment should be subject to accountable review with the applicable oversight and impact-assessment evidence.,EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-AI-018,data-ai-governance,high-risk-ai-deployment-controls,Deploy AI to assist access decisions for an essential private service,deploy,essential-service-access,Review an AI system that can materially affect individuals.,high,production,confidential,false,risk_assessment|human_oversight_assignment|data_protection_impact_assessment|fundamental_rights_impact_assessment,complete,,review,High-risk or similarly consequential AI deployment should be subject to accountable review with the applicable oversight and impact-assessment evidence.,EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-AI-019,data-ai-governance,high-risk-ai-deployment-controls,Deploy AI to rank employees for promotion decisions,deploy,promotion-ranking,Review a consequential workplace AI use.,high,production,confidential,false,risk_assessment|human_oversight_assignment|data_protection_impact_assessment|fundamental_rights_impact_assessment,complete,,review,High-risk or similarly consequential AI deployment should be subject to accountable review with the applicable oversight and impact-assessment evidence.,EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-AI-020,data-ai-governance,high-risk-ai-deployment-controls,Deploy AI to assess exam outcomes in a regulated education setting,deploy,education-assessment,Review a consequential education AI use.,high,production,confidential,false,risk_assessment|human_oversight_assignment|data_protection_impact_assessment|fundamental_rights_impact_assessment,complete,,review,High-risk or similarly consequential AI deployment should be subject to accountable review with the applicable oversight and impact-assessment evidence.,EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-AI-021,data-ai-governance,serious-incident-and-monitoring,A high-risk AI system begins producing unexpected harmful recommendations,suspend_use,high-risk-ai-system,Suspend or control use and escalate the identified risk.,critical,production,confidential,false,incident_assessment|human_oversight_assignment,complete,,review,"Potential serious incidents, unsafe operation or material monitoring failures require accountable escalation rather than autonomous continuation.",EU-AIA-26|EU-GDPR-32,2026-08-17,in_force
AT-EU-AI-022,data-ai-governance,serious-incident-and-monitoring,A deployer detects a serious incident associated with a high-risk AI system,report_incident,ai-serious-incident,Coordinate provider and authority notification under applicable obligations.,critical,production,confidential,false,incident_assessment|human_oversight_assignment,complete,,review,"Potential serious incidents, unsafe operation or material monitoring failures require accountable escalation rather than autonomous continuation.",EU-AIA-26|EU-GDPR-32,2026-08-17,in_force
AT-EU-AI-023,data-ai-governance,serious-incident-and-monitoring,Monitoring shows a high-risk AI system is being used outside its intended purpose,suspend_use,high-risk-ai-monitoring,Escalate misuse and reassess deployment.,critical,production,confidential,false,incident_assessment|human_oversight_assignment,complete,,review,"Potential serious incidents, unsafe operation or material monitoring failures require accountable escalation rather than autonomous continuation.",EU-AIA-26|EU-GDPR-32,2026-08-17,in_force
AT-EU-AI-024,data-ai-governance,serious-incident-and-monitoring,High-risk AI input data drift materially changes the population represented,review_input_data,input-data-drift,Review representativeness and safe continued use.,critical,production,confidential,false,incident_assessment|human_oversight_assignment,complete,,review,"Potential serious incidents, unsafe operation or material monitoring failures require accountable escalation rather than autonomous continuation.",EU-AIA-26|EU-GDPR-32,2026-08-17,in_force
AT-EU-AI-025,data-ai-governance,serious-incident-and-monitoring,A high-risk AI system cannot provide required operational logs after an incident,investigate,ai-system-logs,Escalate traceability and compliance failure.,critical,production,confidential,false,incident_assessment|human_oversight_assignment,complete,,review,"Potential serious incidents, unsafe operation or material monitoring failures require accountable escalation rather than autonomous continuation.",EU-AIA-26|EU-GDPR-32,2026-08-17,in_force
