case_id,domain,family,scenario,action,resource,purpose,impact,environment,data_classification,external,required_evidence,evidence_state,prohibition_reason,provisional_label,provisional_rationale,source_ids,evaluation_date,legal_status
AT-EU-PA-011,public-administration,human-reviewed-low-risk-assistance,Summarise a non-sensitive policy document for a civil servant,summarize,policy-document,Create a draft internal summary for human review.,low,production,internal,false,approved_use_case|ai_literacy_record,complete,,allow,"Low-risk assistive use is suitable for allow when the use case is approved, staff are prepared to use the system appropriately, and no significant decision is delegated to the model.",EU-AIA-4|EU-GDPR-25|AT-EGOVG-1,2026-08-17,in_force
AT-EU-PA-012,public-administration,human-reviewed-low-risk-assistance,Classify incoming generic service requests by topic,classify,service-request-queue,Route non-sensitive requests into administrative queues without deciding citizen rights.,low,production,internal,false,approved_use_case|ai_literacy_record,complete,,allow,"Low-risk assistive use is suitable for allow when the use case is approved, staff are prepared to use the system appropriately, and no significant decision is delegated to the model.",EU-AIA-4|EU-GDPR-25|AT-EGOVG-1,2026-08-17,in_force
AT-EU-PA-013,public-administration,human-reviewed-low-risk-assistance,Search an approved knowledge base for procedural guidance,search,approved-knowledge-base,Retrieve controlled internal guidance for a case worker.,low,production,internal,false,approved_use_case|ai_literacy_record,complete,,allow,"Low-risk assistive use is suitable for allow when the use case is approved, staff are prepared to use the system appropriately, and no significant decision is delegated to the model.",EU-AIA-4|EU-GDPR-25|AT-EGOVG-1,2026-08-17,in_force
AT-EU-PA-014,public-administration,human-reviewed-low-risk-assistance,Draft plain-language explanations of published procedures,draft,public-procedure-guidance,Prepare accessible explanatory text based on official published material.,low,production,internal,false,approved_use_case|ai_literacy_record,complete,,allow,"Low-risk assistive use is suitable for allow when the use case is approved, staff are prepared to use the system appropriately, and no significant decision is delegated to the model.",EU-AIA-4|EU-GDPR-25|AT-EGOVG-1,2026-08-17,in_force
AT-EU-PA-015,public-administration,human-reviewed-low-risk-assistance,Translate a public notice for review before publication,draft,public-notice,Create a translation draft that a responsible official reviews before release.,low,production,internal,false,approved_use_case|ai_literacy_record,complete,,allow,"Low-risk assistive use is suitable for allow when the use case is approved, staff are prepared to use the system appropriately, and no significant decision is delegated to the model.",EU-AIA-4|EU-GDPR-25|AT-EGOVG-1,2026-08-17,in_force
AT-EU-PA-016,public-administration,essential-public-service-ai-assistance,Use AI to assist eligibility assessment for a housing benefit,assess_benefit,housing-benefit-application,Assist a case worker evaluating access to an essential public benefit.,high,production,confidential,false,fundamental_rights_impact_assessment|data_protection_impact_assessment|human_oversight_assignment,complete,,review,Consequential public-service AI use should be routed to accountable review and requires the applicable impact assessments and human-oversight controls before deployment.,EU-AIA-6-ANNEXIII|EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-PA-017,public-administration,essential-public-service-ai-assistance,Use AI to prioritise social-assistance applications,prioritize_cases,social-assistance-queue,Prioritise public-service cases that can materially affect applicants.,high,production,confidential,false,fundamental_rights_impact_assessment|data_protection_impact_assessment|human_oversight_assignment,complete,,review,Consequential public-service AI use should be routed to accountable review and requires the applicable impact assessments and human-oversight controls before deployment.,EU-AIA-6-ANNEXIII|EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-PA-018,public-administration,essential-public-service-ai-assistance,Use AI to assess eligibility for a childcare subsidy,assess_benefit,childcare-subsidy-application,Assist a decision affecting access to a public support service.,high,production,confidential,false,fundamental_rights_impact_assessment|data_protection_impact_assessment|human_oversight_assignment,complete,,review,Consequential public-service AI use should be routed to accountable review and requires the applicable impact assessments and human-oversight controls before deployment.,EU-AIA-6-ANNEXIII|EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-PA-019,public-administration,essential-public-service-ai-assistance,Use AI to assess eligibility for mobility support,assess_benefit,mobility-support-application,Assist a public authority in a high-impact individual assessment.,high,production,confidential,false,fundamental_rights_impact_assessment|data_protection_impact_assessment|human_oversight_assignment,complete,,review,Consequential public-service AI use should be routed to accountable review and requires the applicable impact assessments and human-oversight controls before deployment.,EU-AIA-6-ANNEXIII|EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-PA-020,public-administration,essential-public-service-ai-assistance,Use AI to rank applications for an education grant,rank_applications,education-grant-application,Assist a public body in a consequential eligibility process.,high,production,confidential,false,fundamental_rights_impact_assessment|data_protection_impact_assessment|human_oversight_assignment,complete,,review,Consequential public-service AI use should be routed to accountable review and requires the applicable impact assessments and human-oversight controls before deployment.,EU-AIA-6-ANNEXIII|EU-AIA-13-14|EU-AIA-26|EU-AIA-27|EU-GDPR-35,2026-08-17,in_force
AT-EU-PA-021,public-administration,missing-high-risk-registration-or-notice,Public authority plans a high-risk AI deployment before completing EU database registration,deploy,high-risk-ai-system,Verify required public-authority registration before use.,high,production,confidential,false,eu_database_registration|human_oversight_assignment,missing,,review,The planned use must remain in review until the relevant deployer evidence and oversight obligations are satisfied.,EU-AIA-6-ANNEXIII|EU-AIA-26|EU-AIA-49|EU-AIA-113,2026-08-17,in_force
AT-EU-PA-022,public-administration,missing-high-risk-registration-or-notice,High-risk AI assists a citizen decision but the affected-person notice is missing,assist_decision,citizen-decision-workflow,Ensure affected persons are informed where the AI Act requires notice.,high,production,confidential,false,affected_person_notice|human_oversight_assignment,missing,,review,The planned use must remain in review until the relevant deployer evidence and oversight obligations are satisfied.,EU-AIA-6-ANNEXIII|EU-AIA-26|EU-AIA-113,2026-08-17,in_force
AT-EU-PA-023,public-administration,missing-high-risk-registration-or-notice,Employer in a public body plans workplace high-risk AI without worker notice,deploy,workplace-ai-system,Confirm workers and representatives receive required information before use.,high,production,confidential,false,worker_notice|human_oversight_assignment,missing,,review,The planned use must remain in review until the relevant deployer evidence and oversight obligations are satisfied.,EU-AIA-6-ANNEXIII|EU-AIA-26|EU-AIA-113,2026-08-17,in_force
AT-EU-PA-024,public-administration,missing-high-risk-registration-or-notice,High-risk AI logs are not retained under the deployer's control,operate,high-risk-ai-logs,Check deployer logging obligations and retention controls.,high,production,confidential,false,logging_retention_record|human_oversight_assignment,missing,,review,The planned use must remain in review until the relevant deployer evidence and oversight obligations are satisfied.,EU-AIA-6-ANNEXIII|EU-AIA-26|EU-AIA-113,2026-08-17,in_force
AT-EU-PA-025,public-administration,missing-high-risk-registration-or-notice,High-risk system input data representativeness has not been assessed,operate,high-risk-ai-input-data,Verify input data are relevant and sufficiently representative for intended use.,high,production,confidential,false,input_data_assessment|human_oversight_assignment,missing,,review,The planned use must remain in review until the relevant deployer evidence and oversight obligations are satisfied.,EU-AIA-6-ANNEXIII|EU-AIA-26|EU-AIA-113,2026-08-17,in_force
